identifier;value
Unit #ZY000149H;1828
Unit #ZX001411O;4304
Unit #ZX001045V;4968
Unit #ZX000822V;6017
Unit #ZX000643Q;4356
Unit #ZX000612S;3363
Unit #ZW001305C;6036
Unit #ZW000760D;7587
Unit #ZV000732F;5042
Unit #ZV000479X;1853
Unit #ZU001205Z;5305
Unit #ZU000743R;2639
Unit #ZU000699N;2081
Unit #ZU000631L;5126
Unit #ZU000496Y;10118
Unit #ZU000451S;959
Unit #ZT000244J;5196
Unit #ZT000163N;1647
Unit #ZR001568N;3508
Unit #ZR000989J;8105
Unit #ZR000897V;3000
Unit #ZR000559A;7848
Unit #ZR000106J;971
Unit #ZQ001620X;5221
Unit #ZQ001440I;2635
Unit #ZQ001323Y;1627
Unit #ZQ001322A;2093
Unit #ZP000295F;3161
Unit #ZO001404T;6271
Unit #ZO001315X;5390
Unit #ZO000705Q;6809
Unit #ZO000448F;3279
Unit #ZO000194O;4123
Unit #ZM001526O;9611
Unit #ZM001207E;7147
Unit #ZM001202O;7802
Unit #ZM000467G;1424
Unit #ZM000005X;1377
Unit #ZL001209T;5213
Unit #ZL001133N;1722
Unit #ZL000958N;6323
Unit #ZL000314D;3041
Unit #ZK001444K;6645
Unit #ZJ000013U;4433
Unit #ZI001301G;4078
Unit #ZI000086P;6852
Unit #ZH000466Z;1691
Unit #ZF000718W;3523
Unit #ZF000554P;7683
Unit #ZF000532E;5015
Unit #ZE001424V;6492
Unit #ZE000363O;1074
Unit #ZE000185V;3614
Unit #ZD000547E;1488
Unit #ZC000903L;6772
Unit #ZC000078P;1167
Unit #ZB000329P;1142
Unit #ZA000615K;7100
Unit #ZA000147T;1098
Unit #ZA000066R;4610
Unit #YZ001113P;4038
Unit #YZ000914E;5203
Unit #YZ000339J;2546
Unit #YY001343V;1740
Unit #YY000853D;4665
Unit #YX001590I;1874
Unit #YX000771I;6619
Unit #YX000653W;6452
Unit #YX000321I;7853
Unit #YW001413Q;6779
Unit #YV001313G;9199
Unit #YU001422U;2913
Unit #YU001358O;4475
Unit #YU001296K;5752
Unit #YT001183A;3830
Unit #YS000591S;6725
Unit #YR001269F;3629
Unit #YR000568V;563
Unit #YQ001197H;679
Unit #YQ001129B;5515
Unit #YO000328H;2249
Unit #YN001633J;3780
Unit #YN001560A;4982
Unit #YN001449R;6153
Unit #YN001127B;4298
Unit #YN000951I;5885
Unit #YM000639V;6075
Unit #YM000131A;6332
Unit #YL000795N;8483
Unit #YL000580A;4690
Unit #YL000115P;709
Unit #YK001022R;6720
Unit #YK000370C;4989
Unit #YJ000671T;5985
Unit #YH001498D;7734
Unit #YH001048D;3422
Unit #YH000870X;1154
Unit #YG000096B;1196
Unit #YE001550M;3559
Unit #YE001366B;4556
Unit #YD001150Z;1441
Unit #YD000684W;6864
Unit #YD000354U;4049
Unit #YD000232B;1361
Unit #YD000129N;5771
Unit #YD000119T;8889
Unit #YD000026G;5414
Unit #YC001250S;6379
Unit #YC001102E;4500
Unit #YC000794K;3259
Unit #YC000654L;4779
Unit #YC000404Q;1655
Unit #YB001370V;7207
Unit #YB000688K;974
Unit #YB000240T;4256
Unit #YA000308T;1384
Unit #YA000097N;1387
Unit #YA000038W;6847
Unit #YA000020Z;3183
Unit #XZ001024G;2193
Unit #XZ000083K;5614
Unit #XY000238F;5524
Unit #XX000024J;1573
Unit #XW001591E;5760
Unit #XW000848Y;2866
Unit #XW000127V;2322
Unit #XV001151O;1082
Unit #XV000651V;4097
Unit #XV000152R;3381
Unit #XU000703F;2733
Unit #XU000309H;4028
Unit #XT000773O;7288
Unit #XT000750J;4810
Unit #XS000484P;6622
Unit #XR001504C;4591
Unit #XQ001082S;1353
Unit #XQ000031W;3042
Unit #XP001349L;5292
Unit #XP001286V;2327
Unit #XP001018B;6503
Unit #XP000857I;8443
Unit #XP000805F;1860
Unit #XP000365S;1657
Unit #XO001112Z;5816
Unit #XO001061E;2808
Unit #XO001034W;8656
Unit #XO000198D;3471
Unit #XN000596X;6067
Unit #XN000505V;5526
Unit #XM000941Z;7637
Unit #XM000858U;2750
Unit #XM000726D;7532
Unit #XL000715D;5821
Unit #XK001309X;4688
Unit #XK001252J;9074
Unit #XK000716L;4346
Unit #XK000601L;2943
Unit #XK000340Y;8771
Unit #XK000205Z;10760
Unit #XJ001472P;2629
Unit #XJ000387Y;658
Unit #XI000983W;5836
Unit #XI000261A;6031
Unit #XG001189K;5081
Unit #XF001543C;745
Unit #XF001132Q;3471
Unit #XF000609Y;4777
Unit #XE000945E;2638
Unit #XE000636J;5080
Unit #XE000509R;6155
Unit #XD000682K;2061
Unit #XC001470B;6097
Unit #XC000879C;1056
Unit #XC000288T;6716
Unit #XC000053L;5046
Unit #XB001120O;8104
Unit #XA001510J;4094
Unit #XA001327F;2035
Unit #XA001231Z;3277
Unit #WZ000064T;8812
Unit #WY000069C;6464
Unit #WX001357B;8386
Unit #WX000048G;5130
Unit #WW000579A;7430
Unit #WU001320D;5592
Unit #WT000711Z;557
Unit #WS000090K;7710
Unit #WR001374B;2641
Unit #WR001222P;3808
Unit #WQ001447G;2010
Unit #WQ001214R;7364
Unit #WQ001115S;7296
Unit #WQ000798G;8437
Unit #WQ000720D;3407
Unit #WQ000415I;4121
Unit #WP001389J;6535
Unit #WO001141W;1408
Unit #WO000592M;6905
Unit #WO000400L;7028
Unit #WO000168Q;5149
Unit #WN000171F;1798
Unit #WN000102W;7576
Unit #WL001100D;6719
Unit #WL000797Y;5939
Unit #WI001009W;4770
Unit #WI000896Q;8699
Unit #WI000658N;5102
Unit #WI000512F;690
Unit #WH000691J;4286
Unit #WH000294E;2321
Unit #WG000818R;4381
Unit #WF000819P;5113
Unit #WF000378K;5776
Unit #WF000318A;1250
Unit #WE000148J;4441
Unit #WD000507N;6444
Unit #WD000384Y;5154
Unit #WC001260N;3436
Unit #WC000263H;4308
Unit #WB000828X;7081
Unit #WB000047G;1428
Unit #WA001161E;10266
Unit #WA000257L;2817
Unit #WA000156E;5022
Unit #VZ001083D;7483
Unit #VZ000734Z;7137
Unit #VX001461L;7546
Unit #VX000724L;1732
Unit #VX000126A;1248
Unit #VW001483D;5983
Unit #VW001367L;5141
Unit #VW001074B;5683
Unit #VV000120Q;5560
Unit #VU001627S;1313
Unit #VU000519M;7686
Unit #VU000226V;2535
Unit #VU000180F;1704
Unit #VT001293P;6531
Unit #VT001257W;7228
Unit #VT000279X;5813
Unit #VR000755A;7213
Unit #VQ000826H;4635
Unit #VQ000434B;1403
Unit #VP000956T;7110
Unit #VP000744X;1678
Unit #VP000566S;2562
Unit #VP000421V;9570
Unit #VO001328W;6006
Unit #VO001275B;8272
Unit #VN001611T;6965
Unit #VN000319B;7984
Unit #VN000081Z;629
Unit #VN000004W;1196
Unit #VM001624A;5782
Unit #VM001474G;4368
Unit #VM001426T;5056
Unit #VM000665X;1813
Unit #VM000599F;3113
Unit #VM000587L;3062
Unit #VL001247R;4478
Unit #VK001576D;5070
Unit #VK000811L;1870
Unit #VK000293X;6992
Unit #VJ000936O;4570
Unit #VJ000919U;6959
Unit #VJ000055G;6258
Unit #VH001529K;1163
Unit #VH000552D;3965
Unit #VG001594P;6203
Unit #VG000986X;5381
Unit #VG000281R;2648
Unit #VF001433C;4205
Unit #VF000037E;3023
Unit #VE001463I;5342
Unit #VE000844G;7521
Unit #VD001093T;8164
Unit #VD000917A;6784
Unit #VD000461I;1035
Unit #VD000310B;1878
Unit #VD000264G;769
Unit #VD000112F;1459
Unit #VC001338S;1732
Unit #VC000937R;7449
Unit #VC000538N;1642
Unit #VC000449Q;6797
Unit #VC000184J;904
Unit #VB001566M;617
Unit #VB000862L;3755
Unit #VA000698H;5403
Unit #VA000426T;3378
Unit #VA000065Z;7663
Unit #UZ001575U;5688
Unit #UZ001108M;4930
Unit #UY000558B;4914
Unit #UX001384N;6611
Unit #UX001195B;1608
Unit #UV001166T;3461
Unit #UV000949S;8368
Unit #UU001317D;1179
Unit #UT001114R;6239
Unit #UT000719Y;2550
Unit #UT000535A;2424
Unit #US001016D;6711
Unit #US000740K;2018
Unit #US000529N;4537
Unit #US000442Z;4386
Unit #UR000925L;1563
Unit #UR000878M;6924
Unit #UR000352A;5009
Unit #UQ001337Q;7374
Unit #UQ000690M;10263
Unit #UQ000211Q;3893
Unit #UP000754R;1135
Unit #UP000585Q;7115
Unit #UO000197J;3031
Unit #UN001443Y;3644
Unit #UN001388E;2042
Unit #UN001373K;5632
Unit #UL001454H;2497
Unit #UL000934G;4219
Unit #UL000872Y;7042
Unit #UJ001536N;7062
Unit #UJ000756P;3419
Unit #UJ000272D;4884
Unit #UI001612C;7489
Unit #UI000307G;6678
Unit #UI000076H;9984
Unit #UH000210T;3888
Unit #UF000860C;4219
Unit #UE001577L;1623
Unit #UE001021J;6802
Unit #UE000659C;3044
Unit #UD001210L;9350
Unit #UD000737R;4590
Unit #UD000534H;5449
Unit #UD000492R;927
Unit #UC000100W;3977
Unit #UB001226H;1002
Unit #UB000577Z;2675
Unit #UB000105Z;1777
Unit #UA001425I;814
Unit #UA000796L;1693
Unit #UA000710N;7618
Unit #UA000291P;3685
Unit #TZ000953T;5709
Unit #TZ000345E;1529
Unit #TZ000042O;6626
Unit #TX001643O;961
Unit #TX001540E;5194
Unit #TX001176R;6067
Unit #TX000246X;1954
Unit #TW000364M;5581
Unit #TW000336S;2307
Unit #TV001244G;2765
Unit #TV001157G;3050
Unit #TV000317O;8156
Unit #TU000217M;10684
Unit #TU000175R;7669
Unit #TT000429S;7032
Unit #TT000331C;2311
Unit #TT000044G;6366
Unit #TS001508U;702
Unit #TR000222R;3725
Unit #TQ001534Z;8572
Unit #TQ000791K;5689
Unit #TQ000660F;8131
Unit #TQ000462O;7680
Unit #TP001574J;746
Unit #TP001542K;9165
Unit #TP001117U;8791
Unit #TP000993T;1889
Unit #TP000893F;2110
Unit #TO001585G;5881
Unit #TO000349H;3659
Unit #TN001539Z;6095
Unit #TN000313F;4024
Unit #TN000108W;2576
Unit #TM001488U;544
Unit #TM001350M;10298
Unit #TM001229F;648
Unit #TM000834K;4824
Unit #TM000297U;4975
Unit #TM000049F;1518
Unit #TL001600J;9396
Unit #TK001254G;3555
Unit #TK000762Y;7618
Unit #TK000289F;2200
Unit #TJ001353N;2337
Unit #TJ001004H;2157
Unit #TJ000889S;3911
Unit #TJ000483R;3518
Unit #TI000231E;5123
Unit #TI000010M;9328
Unit #TH001563S;1016
Unit #TH000325P;5556
Unit #TH000200W;5123
Unit #TG001537Q;5970
Unit #TG001071Z;7008
Unit #TG001035C;10141
Unit #TF001219D;7836
Unit #TF001090Z;6563
Unit #TF000647D;3444
